,train_f1,test_f1
706,0.9918795015584473,0.9554579877102727
707,0.9919307179062301,0.9554882024044927
708,0.9920184899088854,0.9556761705069144
709,0.9919569531340028,0.9555028495645581
710,0.9920321430907841,0.9554875961422112
711,0.9920907526648675,0.9553510817201782
712,0.992108168648889,0.9553904308254543
713,0.9921388808901548,0.9553162774556709
714,0.9922622477387824,0.955364454970513
715,0.9922454933282556,0.9553318224875266
716,0.992261177218369,0.9554203510557289
717,0.9922902149221325,0.9553992093420944
718,0.9923102503827077,0.9554974595137095
719,0.9923540481645902,0.9553848660332682
720,0.9923994690994563,0.955482537051219
721,0.9924185654951513,0.955482537051219
722,0.9924613470865808,0.955482537051219
723,0.9924620685675707,0.9554639803261374
724,0.9924919907493887,0.9554137136617231
725,0.992477711540823,0.9554145210869639
726,0.9925223022796936,0.9555133074577161
727,0.9925526152198042,0.9553875717785881
728,0.9925828134648516,0.9554526007480865
729,0.9925806125180769,0.9554443607421335
730,0.9926425729262792,0.9554163446944491
731,0.9926890732107381,0.9555071896172943
732,0.9926884379457172,0.9554582827235771
733,0.9926568498425404,0.9554612289360809
734,0.9927329237277733,0.9554233365805948
735,0.9926557342465262,0.9554731064783588
736,0.9927808953945773,0.9554939896634479
737,0.9928103179471998,0.9553900899232193
738,0.9928398596847234,0.9552351174025377
739,0.9928715287916562,0.9553304994540277
740,0.9929465225708308,0.9553265343236731
741,0.993027141224277,0.9552280114749158
742,0.9929523850214123,0.9553247004616077
743,0.9930149711304526,0.9553560333148319
744,0.9930149711304526,0.9553560333148319
745,0.9931335245756802,0.9553069311092419
746,0.9931672889078516,0.9553069311092419
747,0.9931973120370784,0.9552462001395456
748,0.9932267311437291,0.9551401725818628
749,0.9932301738615014,0.9552305750771147
750,0.9932596564400206,0.9552305750771147
751,0.9932896735491589,0.9551970999993783
752,0.9932567972575445,0.9551905172362206
753,0.993290047416567,0.9551647812114359
754,0.9932897394379037,0.9551037273417319
755,0.9932878639354243,0.9551612638255984
756,0.9933332727007721,0.9551201302779287
757,0.9933189383620263,0.9550709108941854
758,0.9933504752488824,0.9551648094188242
759,0.9934407469546828,0.9552242868325357
760,0.9934850190657198,0.9551143153807138
761,0.9934702739115344,0.9552038210219895
762,0.9935146872032623,0.9552592907930368
763,0.9935618906720787,0.955381639699628
764,0.993561520815247,0.9554160434869251
765,0.99364253036649,0.9552769575677086
766,0.9937166536089982,0.9553725084192666
767,0.9937308425194549,0.9554112017997505
768,0.9937783142406726,0.9553969593808741
769,0.9938444287662666,0.9554937351572929
770,0.9938712170647971,0.9554414993459688
771,0.9938538510329658,0.9554145590838347
772,0.9939012483173477,0.9554132334083434
773,0.9939436859998357,0.9553196343028219
774,0.9939589420413899,0.9553806472574564
775,0.9940216850592118,0.9553869329075773
776,0.994022239102658,0.9554246965330353
777,0.9940496529751138,0.9554772442349637
778,0.9940835508779954,0.9554628389458228
779,0.9941285584994558,0.9553982384417171
780,0.9941587616528923,0.9553982384417171
781,0.9942073390642427,0.9554925731988689
782,0.9941775909007009,0.9553612167777943
783,0.9941627060938507,0.9553230824079115
784,0.9942056761223155,0.9553954598420838
785,0.9943168724826584,0.9553481816595553
786,0.9943766939631832,0.9554009444225953
787,0.9943930756011576,0.9554545658537623
788,0.9944066207955754,0.9555005948456609
789,0.9943315134506877,0.9555584417669405
790,0.9943315134506877,0.9555584417669405
791,0.994420798519382,0.9556416522107853
792,0.9944052861622954,0.9556807519555421
793,0.9945146782335582,0.9558376218791772
794,0.994557602701386,0.9558376218791772
795,0.9945635242323748,0.9558789231356881
796,0.9946226024069407,0.9557348357331955
797,0.9945860543169193,0.9556857119750877
798,0.994661360866405,0.9556426324089432
799,0.994616658282543,0.9555908111158562
800,0.9947393904769559,0.9555260206340714
801,0.9947571926961831,0.9556200334384523
802,0.9947570030391413,0.9557050134913104
803,0.994758157500074,0.9556564324308263
804,0.9947727613272292,0.9556103224141581
805,0.994757731703031,0.955697446044363
806,0.9947727769826772,0.955697446044363
807,0.9948175795370948,0.9557895862254695
808,0.9948615429127483,0.9556775191427285
809,0.9948491346957483,0.9556214151468982
810,0.9948931245829081,0.9556149927414392
811,0.9948636796467443,0.9556562746002424
812,0.9949137851461965,0.9556127390585207
813,0.994975539823847,0.9555996377663519
814,0.9949474439413896,0.9555472272835045
815,0.9949751415693093,0.9556369244321137
816,0.9949783835830097,0.9557304209852581
817,0.9950213594184082,0.9557361565251163
818,0.9950834318753541,0.9556705130145082
819,0.9950963943322497,0.9556293880545349
820,0.9951564662654363,0.9556869277998343
821,0.9951113324601647,0.9555833681794447
822,0.9951262329654139,0.9556351843795516
823,0.9951097612320745,0.9555390873245095
824,0.9951098030307406,0.9555409513054877
825,0.9951390085232145,0.9555409513054877
826,0.9951579112191021,0.9555820657067783
827,0.9951692640329168,0.9555820657067783
828,0.9951839850853887,0.9555569913180532
829,0.9952288033801593,0.9555155480768938
830,0.9952770564244269,0.955415460538219
831,0.9952625705457753,0.9554857361956629
832,0.995264231778365,0.955415460538219
833,0.9953081309678681,0.9555283048157963
834,0.9953377279976441,0.9555432758708685
835,0.9953536234131821,0.9555480067775981
836,0.9953828072037348,0.9555554791639409
837,0.9954298660661456,0.9554467311851101
838,0.995431594891512,0.9554634475274744
839,0.9954331928419028,0.9555455303533221
840,0.995433713652375,0.9554894320631198
841,0.9954947975489896,0.9556056783017537
842,0.9955093590690783,0.955538127488444
843,0.9954633557965199,0.9555086068901627
844,0.9954932645040756,0.9555086068901627
845,0.9955216791205578,0.9555081784515657
846,0.995551865508836,0.9555626750582736
847,0.9955689190435157,0.9556144634967422
848,0.9956138363519202,0.9555618461403115
849,0.9956585877996295,0.9556040026594782
850,0.9957309965736443,0.9556495656444899
851,0.9957773538305337,0.9556495656444899
852,0.9958366118917734,0.9555618461403115
853,0.9958517839458711,0.9555731324462841
854,0.9958518772329095,0.9556739979105844
855,0.9957628849037438,0.9557207642025494
856,0.995838911406979,0.9558551923021069
857,0.995808988345546,0.9558521448812499
858,0.995808988345546,0.9558585932611129
859,0.9958091814983682,0.9558688889878615
860,0.9958669667697491,0.9557681132158752
861,0.9959413360053095,0.9557633742807521
862,0.996001704249393,0.9556215073038437
863,0.9960180401054565,0.9556721306274043
864,0.9960342665968634,0.9556721306274043
865,0.996078282648168,0.9558155761906678
866,0.9961062959990608,0.9558083942605938
867,0.9961545027856507,0.9558575801580174
868,0.9961676079711419,0.955768674915182
869,0.9962274584798916,0.9557753548246608
870,0.9962422745215243,0.9557529799711479
871,0.9962260320542179,0.9559059912867468
872,0.9962872422753468,0.9557954265550256
873,0.9962573196628903,0.9558068945054836
874,0.9962883668413097,0.9557863824564495
875,0.996303158728011,0.9558322519551468
876,0.996317504101232,0.9558322519551468
877,0.9963028146141967,0.9558399375850696
878,0.9962549616344949,0.9558286602370236
879,0.9962402138115699,0.955849026194488
880,0.9963753514289126,0.9556960093396428
881,0.9963456157583859,0.9558031556859308
882,0.9964375610887957,0.9558946340200463
883,0.9964365093954083,0.9559453495681507
884,0.9964517989712132,0.9559453495681507
885,0.9964367825130469,0.9558897066870096
886,0.9965120952677565,0.9558141284490037
887,0.9965118060197128,0.9557643643307552
888,0.9965269192596373,0.9559041456899428
889,0.996497754948211,0.9559854468900866
890,0.9965281441288055,0.955919009574345
891,0.9965123424751781,0.9558208585682861
892,0.9965729357463341,0.9559356254529164
893,0.9966026463961275,0.9559019593555794
894,0.9966189027043018,0.9559135030514614
895,0.9966483747462775,0.956003229466849
896,0.9966789732340383,0.956003229466849
897,0.9966632677828704,0.9559955323100906
898,0.9966928436872492,0.9561008069586124
899,0.996707681806849,0.9561441346243134
900,0.996737261924821,0.9561856805533959
901,0.996737261924821,0.9561275031772102
902,0.9966925719666557,0.9560435022639273
903,0.9967522840582508,0.9558960298071082
904,0.9967523978555727,0.9559526267983068
905,0.9967666374748658,0.9559526267983068
906,0.9967821040510121,0.9559907541960367
907,0.9967821040510121,0.9559907541960367
908,0.9967821040510121,0.9559907541960367
909,0.9967971682904172,0.9560086476975829
910,0.9967824490136192,0.9560086476975829
911,0.9968267491277427,0.9559004040733385
912,0.9968417277426619,0.9560319910404425
913,0.9968856177757285,0.9560654748563077
914,0.9968250282526682,0.9561035168548173
915,0.9968399866066744,0.9560920567534978
916,0.9968396045603866,0.9560361091754468
917,0.9968542892908964,0.9561792949210763
918,0.9968850625825084,0.9561369916019751
919,0.9968833061721692,0.9561880843148499
920,0.9968836691423558,0.9562023600371451
921,0.9969280779930587,0.9562023600371451
922,0.9969280779930587,0.9562483229576311
923,0.9969280798791991,0.9561488835913677
924,0.9969280798791991,0.9562375616197308
925,0.9969441139766094,0.9562417987692898
926,0.9969444497545393,0.9562694125565828
927,0.996959029013468,0.9562060487671638
928,0.9969886773670668,0.9561085899183372
929,0.9970348243008329,0.9562115620694341
930,0.9970050609756486,0.9560553735295892
931,0.9970050609756486,0.956120024697249
932,0.997019644068542,0.9562146920295114
933,0.9970642714947424,0.9562526345494408
934,0.9970797078490706,0.9562014532538545
935,0.9970794121518451,0.9562526910264519
936,0.9970944303911291,0.9561592060638047
937,0.9970790475464154,0.956258682984153
938,0.9970929433410081,0.9561795937276282
939,0.9970929433410081,0.9561319499833897
940,0.9971377264866836,0.9562087580324584
941,0.9971377264866836,0.9563952038347105
942,0.9971524051577314,0.9563390869725985
943,0.9971816891205049,0.9563041648441553
944,0.9971964911728173,0.9563041648441553
945,0.9972148644750191,0.9563189547372748
946,0.9972148644750191,0.9563602826941598
947,0.9972455446984421,0.9563222303152289
948,0.9972455446984421,0.9562436259287357
949,0.9972308976574165,0.956371262730951
950,0.9972297168828953,0.956371262730951
951,0.9972602731947626,0.956371262730951
952,0.997275110219693,0.9563222303152289
953,0.997275269041502,0.9562429333829301
954,0.9973197702982172,0.9562919597755616
955,0.9973208082645658,0.9562291180569699
956,0.9973058120585616,0.9563223066914476
957,0.9973363080638682,0.9563149433973205
958,0.9973510170043183,0.9564041457729102
959,0.9973513424842039,0.9563111367044327
960,0.9973218318236985,0.9563674717092007
961,0.99730662613739,0.9563093891923903
962,0.9973213024263006,0.9563093891923903
963,0.9973209016846319,0.9562227877600997
964,0.9973201709020346,0.9562227877600997
965,0.9973051748156166,0.9563621321953532
966,0.9973201709020346,0.9563131421096674
967,0.9972611407894031,0.9563131421096674
968,0.9972611407894031,0.9562265825136188
969,0.9972906606291299,0.9562150974521835
970,0.9972761367557208,0.9563055147364491
971,0.9972907224310777,0.9563055147364491
972,0.9973348177521129,0.956155738674555
973,0.9973497521565098,0.9563156779907511
974,0.9973804103212427,0.9563713533847108
975,0.9973804103212427,0.9563121511827284
976,0.9975434092649655,0.9563398981779629
977,0.9975138516344296,0.9563636562279524
978,0.9974989285745324,0.9563914032460957
979,0.9974839930922004,0.9564445979488453
980,0.9975286975637804,0.9563939895770032
981,0.9975286975637804,0.9562440364115337
982,0.9975284088479679,0.9561957608121465
983,0.9975433446896648,0.9562554425146741
984,0.9975728474100816,0.9563069475369615
985,0.9976033877733771,0.9565415642340688
986,0.9976034362907868,0.9563734842416157
987,0.9976329497766039,0.9564005549771684
988,0.9976476779615046,0.9564693949527848
989,0.9976770691030258,0.9566251450344244
990,0.99767830271318,0.9567027851915844
991,0.9976930312575217,0.9568006792429831
992,0.9976930312575217,0.9567091523484691
993,0.9977077010887679,0.9567091523484691
994,0.9977378452171295,0.9565196072860244
995,0.9977369212889959,0.9564754319342884
996,0.9977818515633389,0.9564166246724465
997,0.9977662705895362,0.9564267864011364
998,0.9977956140067682,0.956519053107919
999,0.997810218323055,0.9564184720054038
1000,0.9977956140067682,0.9564097204658943
1001,0.9977956140067682,0.9563683427127572
1002,0.9977808053549695,0.9564243547792365
1003,0.9977956140067682,0.9564697203365068
1004,0.9978251695041619,0.9564697203365068
1005,0.9978840810477422,0.9564697203365068
1006,0.9978840810477422,0.9564697203365068
1007,0.9978989341228016,0.9564771071569149
1008,0.9978841085111424,0.9564774916128019
1009,0.9978841085111424,0.9564792430107862
1010,0.9979286719943193,0.9565516971094842
1011,0.9979286719943193,0.9564586785358892
1012,0.9979286719943193,0.9564805259076278
1013,0.9979285337142155,0.9564561360967055
1014,0.9979286719943193,0.9563543523246097
1015,0.9979434666060617,0.9562485345648203
1016,0.9980040332031836,0.9562471990667271
1017,0.998033663778813,0.956331176244968
1018,0.9980343135899669,0.9562773369662813
1019,0.9980188379371784,0.956321689339454
1020,0.9980326073289799,0.9563222567506823
1021,0.9980620656264472,0.9563222567506823
1022,0.9981072201882396,0.9562872775839617
1023,0.9980934031951997,0.9562808752354779
1024,0.9981080431691884,0.9562318468621812
1025,0.9981690055389627,0.956318302719037
1026,0.9981688994604161,0.9563209022590515
1027,0.9982283102988212,0.9563267614586851
1028,0.9981535163258932,0.9561270148946275
1029,0.9981829950884425,0.9563190460991433
1030,0.9982133269126311,0.956235865023015
1031,0.9982133269126311,0.956194382221498
1032,0.9982428757136255,0.9563250582464654
1033,0.9982428757136255,0.9562792576370007
1034,0.9982428757136255,0.9563250582464654
1035,0.9982872874943026,0.9562759962701123
1036,0.9983019648529646,0.956316319539424
1037,0.998316630992396,0.956278560865125
1038,0.9982872874943026,0.9562783041677262
1039,0.9983021707124985,0.9563196195102823
1040,0.9982872874943026,0.9563495996230631
1041,0.9983021707124985,0.956240544414124
1042,0.9983020687663242,0.9562490041439176
1043,0.9983168526805793,0.9562490041439176
1044,0.9983315188506561,0.9562490041439176
1045,0.9983612797932616,0.9562490041439176
1046,0.998376378424697,0.9563057428615729
1047,0.9983617847712027,0.956290905647215
1048,0.9984505428629598,0.9562496206696717
1049,0.998435701153273,0.9562118587342247
1050,0.9984653252141378,0.9561051785830385
1051,0.998450483384545,0.9561051785830385
1052,0.998435701153273,0.9563135473274107
1053,0.9984652919144333,0.9563507782268468
1054,0.9984505251908486,0.9563429322842656
1055,0.9985096837396289,0.9563287384886506
1056,0.9985244245216744,0.9563887128335261
1057,0.9985538424315272,0.9563191455819016
1058,0.9985539289039836,0.9562003126930657
1059,0.998568759314491,0.9563454377439806
1060,0.998568759314491,0.9563567622756622
1061,0.998568759314491,0.9563715370104281
1062,0.9985686667393386,0.9563568174563001
1063,0.9985681188873802,0.9562969584587889
1064,0.9985534428895982,0.9562553377236432
1065,0.9985974824015852,0.9563520329947368
1066,0.9986428427846079,0.956344645118186
1067,0.9986575192621983,0.9564296641505363
1068,0.9986427730407952,0.9562903005831853
1069,0.9986575917632478,0.9562903005831853
1070,0.9986281394569346,0.956307178589408
1071,0.9986721239022694,0.9563195411565996
1072,0.9986722231334652,0.9563607816354588
1073,0.9987021081508215,0.9563051071929027
1074,0.99868728930826,0.9563051071929027
1075,0.99868728930826,0.9563541541048597
1076,0.9986724582978367,0.9563371119683363
1077,0.9986720223570568,0.9563371119683363
1078,0.9986720223570568,0.9562366470989822
1079,0.9987019734106516,0.956335378901531
1080,0.9987163334417234,0.9563829778882529
1081,0.9987163525719768,0.9562723304168913
1082,0.9987163525719768,0.9563261445296547
1083,0.9987316075654393,0.956255496089162
1084,0.9987463733515657,0.9563924635156331
1085,0.9987758554775249,0.9563332096307929
1086,0.9987758554775249,0.9563883894919468
1087,0.9987758554775249,0.9564728538809486
1088,0.9988052459213576,0.9564235392047981
1089,0.9988352030570835,0.9564677899761569
1090,0.9988353543492167,0.9564302808418262
1091,0.9988352975902127,0.9563811893082446
1092,0.9988205039420994,0.9564866679271264
1093,0.9988352975902127,0.9563856103503303
1094,0.9988649031485939,0.9563004242512937
1095,0.9988796708633165,0.956254539728727
1096,0.9988796708633165,0.9562962613210921
1097,0.9988944194565081,0.9564379286150428
1098,0.9989092274809855,0.9564933415805655
1099,0.9989239955556226,0.9564878936247886
1100,0.9989387670792717,0.9564842709193391
1101,0.9989535172987661,0.9565023962637804
1102,0.998953435469998,0.9564129576287164
1103,0.9989537712657777,0.9563525974735063
1104,0.998968524775327,0.9563525974735063
1105,0.9990128401863715,0.9562023589005616
1106,0.9990275907228412,0.9562237277739865
1107,0.9990128400233315,0.9562728060408757
1108,0.9990275907228412,0.9563455307657204
1109,0.9990422589937765,0.9562921497088053
1110,0.9990422589937765,0.9562013627458497
1111,0.9990421707779403,0.9563412391751368
1112,0.9990421707779403,0.956299974531785
1113,0.9990421707779403,0.9564103724318778
1114,0.9990421707779403,0.956355134158358
1115,0.9990421707779403,0.956305725975848
1116,0.9990421707779403,0.9562417215797832
1117,0.9990569675348562,0.9562830126245856
1118,0.9990421707779403,0.956275228489069
1119,0.9990569201632221,0.9563718737126092
1120,0.999086793033148,0.9563359609186238
1121,0.9991015779524652,0.9562914940511071
1122,0.9990865018394494,0.9563405875407198
1123,0.9990713812128633,0.956258777316364
1124,0.9991007698565386,0.9563556494219592
1125,0.9990859851771625,0.9562986497899464
1126,0.9991007325222795,0.9562361358315657
1127,0.9991154593943729,0.956286071104566
1128,0.999115496728632,0.9565764106438424
1129,0.9991007325222795,0.9563390469162086
1130,0.9991007325222795,0.9562852554264837
1131,0.9991302035304672,0.9564375057590473
1132,0.9991453243971175,0.9564550874548418
1133,0.9991302035304672,0.9565494593410774
1134,0.9991449443399497,0.9564976946184824
1135,0.9991449443399497,0.9563938078889033
1136,0.9991748506060032,0.9564530070583162
1137,0.9991748506060032,0.956397856681746
1138,0.9991899271991108,0.9564946245548335
1139,0.9992049596612356,0.9564322250557917
1140,0.9991902183717075,0.9566336682888904
1141,0.9992196539462379,0.9565067061716993
1142,0.9992196539462379,0.9565067061716993
1143,0.9992196539462379,0.9564381008192477
1144,0.9992346427756179,0.9563890477965002
1145,0.9992196539462379,0.956380098603308
1146,0.9992493809809988,0.9562755681384928
1147,0.9992196539462379,0.9562895730555283
1148,0.9992639274372039,0.9563901767048928
1149,0.9992789166266667,0.956517664211359
1150,0.9992641781812278,0.9564170695732644
1151,0.9992641781812278,0.9564170695732644
1152,0.9992791238718216,0.9564389408271754
1153,0.9993085976809919,0.956444764378691
1154,0.9993085976809919,0.9564465597590284
1155,0.9993085976809919,0.9564250324006416
1156,0.9993233035846592,0.9564250324006416
1157,0.9993233035846592,0.9564667834212355
1158,0.9993233035846592,0.9563847063072337
1159,0.9993085976809919,0.95646632023032
1160,0.9993085976809919,0.9564807429094052
1161,0.9993233296053167,0.9564348526704455
1162,0.9993233296053167,0.9565343863864589
1163,0.9993380356290265,0.9564828254320694
1164,0.9993380356290265,0.9565237357836515
1165,0.9993527859348248,0.9565650479344204
1166,0.9993527859348248,0.95666250027537
1167,0.9993527859348248,0.9565692187286702
1168,0.9993527859348248,0.956610938241831
1169,0.9993527859348248,0.9566522758708979
1170,0.9993527859348248,0.9566522758708979
1171,0.9993527859348248,0.9566522758708979
1172,0.9993527859348248,0.9566173198037566
1173,0.9993674696538113,0.9566207708778716
1174,0.9993674696538113,0.9564700433995065
1175,0.9993674696538113,0.9565071914827072
1176,0.9993821706370797,0.9563155153308825
1177,0.9993821706370797,0.9562741817051972
1178,0.9993821706370797,0.9562685177999666
1179,0.9993527859348248,0.9563738413408616
1180,0.9993528423508503,0.9564846417641718
1181,0.99938225757786,0.9566463531839878
1182,0.9993822009218108,0.9566463531839878
1183,0.9993969020251333,0.9565305251756253
1184,0.9993969020251333,0.9565305251756253
1185,0.99938225757786,0.9564814234932093
1186,0.9993675510739916,0.9565305251756253
1187,0.9993969416569696,0.9564444370906076
1188,0.9994266495208954,0.956492818536766
1189,0.9993970498153967,0.9566035073197301
1190,0.999441408120542,0.9565178860429466
1191,0.9994266495208954,0.9564191330168269
1192,0.9994266495208954,0.9563344729716508
1193,0.999441350984398,0.9564318122884962
1194,0.9994117510387762,0.9564611646096965
1195,0.9994117510387762,0.9564152015284876
1196,0.9994266120369583,0.9565466032720872
1197,0.9994266120369583,0.9564180736802479
1198,0.9994119106935188,0.956459323654524
1199,0.9994413767546221,0.9566428960845682
1200,0.9994413767546221,0.9565497062787848
1201,0.9994413767546221,0.9565440201899698
1202,0.9994413767546221,0.956545405600235
1203,0.9994413767546221,0.9565517648444869
1204,0.9994560782181611,0.9565249431075277
1205,0.9994708077859931,0.9565497062787848
1206,0.9994855470517815,0.9565589336007004
1207,0.9994708077859931,0.9565567274116081
1208,0.9995002651197065,0.956518248129766
1209,0.9994855257338472,0.9565710365406934
1210,0.9995003192880166,0.9564309741250292
1211,0.9995297701434717,0.9564352121592423
1212,0.99951504245656,0.9564961330483868
1213,0.9995149916131301,0.9563288384929594
1214,0.9995297147944023,0.9564238484861765
1215,0.9995297623161478,0.9564238484861765
1216,0.9995297147944023,0.9564697304091208
1217,0.99951504245656,0.9565688660953291
1218,0.9995297623161478,0.9565526398462249
1219,0.99951504245656,0.956542507194505
1220,0.99951504245656,0.9565033491843297
1221,0.9995444788691693,0.9567083042108487
1222,0.9995297701434717,0.9567910580914087
1223,0.9995592067962511,0.9569304756311279
1224,0.9995444901231428,0.956927773400991
1225,0.9995444424813444,0.9568464595917656
1226,0.9995591624729407,0.9568502988467624
1227,0.9995591624729407,0.9568993316262122
1228,0.9995591624729407,0.9568461591870258
1229,0.999573879157172,0.9569643235060608
1230,0.9995885609713437,0.9569219697946051
1231,0.9996033388431191,0.9570114647126665
1232,0.9996033388431191,0.9568173360479408
1233,0.9996032771089232,0.9568632201525444
1234,0.9996180551007928,0.9568343541234995
1235,0.9996180551007928,0.9567277474905975
1236,0.999632768840331,0.9568096136948806
1237,0.999632768840331,0.9569072160734887
1238,0.999632768840331,0.9569505363877231
1239,0.999632768840331,0.9569046502378061
1240,0.999632768840331,0.9568633297471587
1241,0.999632768840331,0.9569450026750728
1242,0.999632768840331,0.9569202540222257
1243,0.9996180144884091,0.9568679207509947
1244,0.99961805246256,0.9567590061267721
1245,0.99961805246256,0.9569215888658562
1246,0.99961805246256,0.9569150934365315
1247,0.99961805246256,0.9570401668389863
1248,0.99961805246256,0.956987590123113
1249,0.9996180144884091,0.9568894098561875
1250,0.9996327307461073,0.9568894098561875
1251,0.999632768840331,0.9569899219108691
1252,0.999632768840331,0.9569899219108691
1253,0.9996474733378323,0.9569899219108691
1254,0.9996474385935201,0.9570306492167467
1255,0.9996474385935201,0.9570797602258957
1256,0.9996768245739361,0.9572363066692798
1257,0.9996621141282233,0.9571873071169562
1258,0.9996621141282233,0.9572423226161596
1259,0.999647444495179,0.957059443473759
1260,0.9996474792772887,0.95697418869
1261,0.9996474792772887,0.9570154909581916
1262,0.9996621838948933,0.9572086347151011
1263,0.9996621838948933,0.9571573901619337
1264,0.9996621838948933,0.9571573901619337
1265,0.9996621838948933,0.9570076837237247
1266,0.9996768911517601,0.9567431385085501
1267,0.9996768911517601,0.9567840966403903
1268,0.9996768911517601,0.9567382095243937
1269,0.9996915951108154,0.9568115847392464
1270,0.9996915951108154,0.9567016116790299
1271,0.9996915951108154,0.9567407730646913
1272,0.9997062648640886,0.9567436028377406
1273,0.9997209655277309,0.9567535076080605
1274,0.9997209655277309,0.9568585608083298
1275,0.9997356628983177,0.9567636466977366
1276,0.9997503561453746,0.9568028091860031
1277,0.9997503561453746,0.9567674454858218
1278,0.9997503561453746,0.9567670948246808
1279,0.9997503561453746,0.9569037159049248
1280,0.9997356863920479,0.9569037159049248
1281,0.9997650508920918,0.9569450203553599
1282,0.9997650508920918,0.9568546910633384
1283,0.999779735939957,0.9568031492548436
1284,0.9997797434046569,0.9568546910633384
1285,0.9997944055731606,0.9567530193034495
1286,0.9997503561453746,0.9568519753520425
1287,0.999765015546729,0.9569553995970026
1288,0.999765015546729,0.957001290827877
1289,0.9998090972463283,0.95711915344919
1290,0.9997943947946493,0.9570404468240411
1291,0.9998090782563441,0.9570063126237793
1292,0.9998090782563441,0.9569352534211393
1293,0.9998090782563441,0.9569592873276752
1294,0.9998090972463283,0.9569592873276752
1295,0.9998090972463283,0.9569316735567464
1296,0.9998090972463283,0.9569743652894153
1297,0.9998090972463283,0.9570301097390042
1298,0.9998237592946934,0.9570053860560914
1299,0.9998090648543931,0.9568355643593869
1300,0.9998090972463283,0.9568845931747285
1301,0.99979440280604,0.9567189424690034
1302,0.99979440280604,0.9567239368361952
1303,0.99979440280604,0.9567630970966026
1304,0.9998090648543931,0.956876859303959
1305,0.9998090648543931,0.9569681575799411
1306,0.9998090648543931,0.9569681575799411
1307,0.9998090648543931,0.9569681575799411
1308,0.9998384970362983,0.9569895411341652
1309,0.9998238024758712,0.9569582809920281
1310,0.9998238024758712,0.9569582809920281
1311,0.9998238024758712,0.9568846969242717
1312,0.9998238024758712,0.9568846969242717
1313,0.9998237799494026,0.9568455366183719
1314,0.9998384778060385,0.9568753189724832
1315,0.9998384778060385,0.95687212451363
1316,0.9998384778060385,0.956979523316259
1317,0.9998237799494026,0.95687212451363
1318,0.9998237799494026,0.9568708098758634
1319,0.9998237799494026,0.9569775359004093
1320,0.9998237799494026,0.9569680976978407
1321,0.9998237799494026,0.956956907665309
1322,0.9998384970362983,0.9571403170872271
1323,0.9998384970362983,0.9571125781256297
1324,0.9998384970362983,0.9572095487956602
1325,0.9998384970362983,0.9572607672313144
1326,0.9998678636472929,0.9573067438030294
1327,0.9998678762946329,0.9571269569123142
1328,0.9998678636472929,0.9573542448691045
1329,0.9998678636472929,0.9571312071108763
1330,0.9998678636472929,0.9572808558944877
1331,0.9998678636472929,0.9571814420270331
1332,0.9998531723712106,0.9571574436118603
1333,0.9998531723712106,0.957148418877919
1334,0.9998531723712106,0.9570958690581591
1335,0.9998531723712106,0.957058416732487
1336,0.9998531723712106,0.9571497494518786
1337,0.9998531723712106,0.9571931323202771
1338,0.9998531723712106,0.9571952755262536
1339,0.9998531723712106,0.9571462000184114
1340,0.9998531723712106,0.9571462000184114
1341,0.9998531723712106,0.9571440518346377
1342,0.9998531723712106,0.9571177858039116
1343,0.9998531723712106,0.95712254207242
1344,0.9998531723712106,0.9570833882434368
1345,0.9998531723712106,0.9571408344219199
1346,0.9998531723712106,0.9571408344219199
1347,0.9998531723712106,0.95712254207242
1348,0.9998531723712106,0.9570938368910037
1349,0.9998531723712106,0.9569889059609115
1350,0.9998678636472929,0.957108748772162
1351,0.9998678636472929,0.9571578242574788
1352,0.9998825516366574,0.957108748772162
1353,0.9998825516366574,0.957108748772162
1354,0.9998825516366574,0.9572200292860308
1355,0.9998825516366574,0.9570016625009046
1356,0.9998825516366574,0.9572730803721884
1357,0.9998825516366574,0.9572730803721884
1358,0.9998972483963753,0.9572453407069397
1359,0.9998972483963753,0.9572453407069397
1360,0.9998972483963753,0.9571820328172621
1361,0.9998972483963753,0.957178554710607
1362,0.9998972483963753,0.9571294832236092
1363,0.9998972483963753,0.9571294832236092
1364,0.9999119193502737,0.9572677100381995
1365,0.9999119193502737,0.9572677100381995
1366,0.9999119193502737,0.9572263964910561
1367,0.9999119193502737,0.9571848956526736
1368,0.9999119193502737,0.9571848956526736
1369,0.9999119193502737,0.957178554710607
1370,0.9999119193502737,0.9571056544100408
1371,0.9999119193502737,0.9570803742023087
1372,0.9999119193502737,0.9570803742023087
1373,0.9999119193502737,0.9570425306255682
1374,0.9999119193502737,0.9569901942513854
1375,0.9999119193502737,0.9570801053788167
1376,0.9999119193502737,0.9570277689820266
1377,0.9999119193502737,0.9571248220682508
1378,0.9999119193502737,0.9571808178182024
1379,0.9999119193502737,0.9570869232256372
1380,0.9999119193502737,0.9570277423989786
1381,0.9999119193502737,0.9570317133783977
1382,0.9999119193502737,0.9571363846138883
1383,0.9999119193502737,0.9571778854522708
1384,0.9999119193502737,0.9572055419272786
1385,0.9999119193502737,0.9572059582301321
1386,0.9999119193502737,0.9570859572194358
1387,0.9999119193502737,0.9571135700009913
1388,0.9999119193502737,0.9571617664728307
1389,0.9999119193502737,0.9571617664728307
1390,0.9999119193502737,0.9572323169843676
1391,0.9999119193502737,0.9572662536037931
1392,0.9999119193502737,0.9572120108295209
